NO_OF_FRAMES	42212
NO_OF_CAMERAS	24
NO_OF_MARKERS	88
FREQUENCY	60
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2014-11-03, 15:33:36	7443.81648552
DATA_INCLUDED	3D
EVENT	Scavenge start	29720	495.31667
MARKER_NAMES	New 0000	New 0001	New 0002	New 0003	New 0004	New 0005	New 0006	New 0007	New 0008	New 0009	New 0010	New 0011	New 0012	New 0013	New 0014	New 0015	New 0016	New 0017	New 0018	New 0019	New 0020	New 0021	New 0022	New 0023	New 0024	New 0025	New 0026	New 0027	New 0028	New 0029	New 0030	New 0031	New 0032	New 0033	New 0034	New 0035	New 0036	New 0037	A	B	C	D	E	F	New 0044	New 0045	New 0046	New 0047	New 0048	New 0049	New 0050	New 0051	New 0052	New 0053	New 0054	New 0055	New 0056	New 0057	New 0058	New 0059	New 0060	New 0061	New 0062	New 0063	New 0064	New 0065	New 0066	New 0067	New 0068	New 0069	New 0070	New 0071	New 0072	New 0073	New 0074	New 0075	New 0076	New 0077	New 0078	New 0079	New 0080	New 0081	New 0082	New 0083	New 0084	New 0085	New 0086	New 0087
Frame	Time	New 0000 X	New 0000 Y	New 0000 Z	New 0001 X	New 0001 Y	New 0001 Z	New 0002 X	New 0002 Y	New 0002 Z	New 0003 X	New 0003 Y	New 0003 Z	New 0004 X	New 0004 Y	New 0004 Z	New 0005 X	New 0005 Y	New 0005 Z	New 0006 X	New 0006 Y	New 0006 Z	New 0007 X	New 0007 Y	New 0007 Z	New 0008 X	New 0008 Y	New 0008 Z	New 0009 X	New 0009 Y	New 0009 Z	New 0010 X	New 0010 Y	New 0010 Z	New 0011 X	New 0011 Y	New 0011 Z	New 0012 X	New 0012 Y	New 0012 Z	New 0013 X	New 0013 Y	New 0013 Z	New 0014 X	New 0014 Y	New 0014 Z	New 0015 X	New 0015 Y	New 0015 Z	New 0016 X	New 0016 Y	New 0016 Z	New 0017 X	New 0017 Y	New 0017 Z	New 0018 X	New 0018 Y	New 0018 Z	New 0019 X	New 0019 Y	New 0019 Z	New 0020 X	New 0020 Y	New 0020 Z	New 0021 X	New 0021 Y	New 0021 Z	New 0022 X	New 0022 Y	New 0022 Z	New 0023 X	New 0023 Y	New 0023 Z	New 0024 X	New 0024 Y	New 0024 Z	New 0025 X	New 0025 Y	New 0025 Z	New 0026 X	New 0026 Y	New 0026 Z	New 0027 X	New 0027 Y	New 0027 Z	New 0028 X	New 0028 Y	New 0028 Z	New 0029 X	New 0029 Y	New 0029 Z	New 0030 X	New 0030 Y	New 0030 Z	New 0031 X	New 0031 Y	New 0031 Z	New 0032 X	New 0032 Y	New 0032 Z	New 0033 X	New 0033 Y	New 0033 Z	New 0034 X	New 0034 Y	New 0034 Z	New 0035 X	New 0035 Y	New 0035 Z	New 0036 X	New 0036 Y	New 0036 Z	New 0037 X	New 0037 Y	New 0037 Z	A X	A Y	A Z	B X	B Y	B Z	C X	C Y	C Z	D X	D Y	D Z	E X	E Y	E Z	F X	F Y	F Z	New 0044 X	New 0044 Y	New 0044 Z	New 0045 X	New 0045 Y	New 0045 Z	New 0046 X	New 0046 Y	New 0046 Z	New 0047 X	New 0047 Y	New 0047 Z	New 0048 X	New 0048 Y	New 0048 Z	New 0049 X	New 0049 Y	New 0049 Z	New 0050 X	New 0050 Y	New 0050 Z	New 0051 X	New 0051 Y	New 0051 Z	New 0052 X	New 0052 Y	New 0052 Z	New 0053 X	New 0053 Y	New 0053 Z	New 0054 X	New 0054 Y	New 0054 Z	New 0055 X	New 0055 Y	New 0055 Z	New 0056 X	New 0056 Y	New 0056 Z	New 0057 X	New 0057 Y	New 0057 Z	New 0058 X	New 0058 Y	New 0058 Z	New 0059 X	New 0059 Y	New 0059 Z	New 0060 X	New 0060 Y	New 0060 Z	New 0061 X	New 0061 Y	New 0061 Z	New 0062 X	New 0062 Y	New 0062 Z	New 0063 X	New 0063 Y	New 0063 Z	New 0064 X	New 0064 Y	New 0064 Z	New 0065 X	New 0065 Y	New 0065 Z	New 0066 X	New 0066 Y	New 0066 Z	New 0067 X	New 0067 Y	New 0067 Z	New 0068 X	New 0068 Y	New 0068 Z	New 0069 X	New 0069 Y	New 0069 Z	New 0070 X	New 0070 Y	New 0070 Z	New 0071 X	New 0071 Y	New 0071 Z	New 0072 X	New 0072 Y	New 0072 Z	New 0073 X	New 0073 Y	New 0073 Z	New 0074 X	New 0074 Y	New 0074 Z	New 0075 X	New 0075 Y	New 0075 Z	New 0076 X	New 0076 Y	New 0076 Z	New 0077 X	New 0077 Y	New 0077 Z	New 0078 X	New 0078 Y	New 0078 Z	New 0079 X	New 0079 Y	New 0079 Z	New 0080 X	New 0080 Y	New 0080 Z	New 0081 X	New 0081 Y	New 0081 Z	New 0082 X	New 0082 Y	New 0082 Z	New 0083 X	New 0083 Y	New 0083 Z	New 0084 X	New 0084 Y	New 0084 Z	New 0085 X	New 0085 Y	New 0085 Z	New 0086 X	New 0086 Y	New 0086 Z	New 0087 X	New 0087 Y	New 0087 Z	
10031	167.18333	43.657	-1873.804	1685.413	25.614	-563.080	1654.925	-658.923	-703.147	1844.861	1456.035	-1557.033	1624.954	502.889	370.063	1762.710	-1845.067	-1426.565	1678.052	1807.817	-1186.770	1647.834	1089.416	-1022.928	1711.341	1874.806	-526.218	1716.588	565.158	-495.092	1900.791	1578.253	-79.588	1680.463	2081.012	252.396	1818.337	1151.660	613.633	1888.209	157.039	1069.821	1736.571	559.454	979.337	1701.413	147.058	3553.556	1673.046	471.885	5229.133	1670.515	-334.615	4256.154	1713.498	-199.116	5430.503	1649.917																																																										1290.404	999.264	1932.886	1379.020	6595.758	1952.462	-4164.992	917.902	1847.851	-1190.567	6822.761	1956.237	4216.701	1063.695	1932.898	-1279.804	964.027	1889.295																																																																																																																																				
10032	167.20000	52.385	-1875.216	1685.874	22.873	-546.779	1655.463	-667.595	-705.517	1844.714	1456.072	-1556.910	1624.860	495.393	368.620	1763.173	-1845.120	-1426.350	1677.986	1807.627	-1186.728	1647.834	1084.260	-1023.547	1710.841	1874.910	-526.227	1716.554	566.029	-495.023	1900.720	1579.758	-78.282	1680.489	2084.391	249.207	1818.886	1156.403	609.053	1887.839	163.729	1071.862	1736.969	559.626	968.718	1703.015	146.686	3539.493	1672.303	466.998	5209.914	1672.284	-335.060	4241.530	1714.250	-198.961	5414.452	1651.134																																																										1290.320	999.452	1932.878	1379.031	6595.757	1952.473	-4164.967	917.947	1847.822	-1190.571	6822.782	1956.239	4216.707	1063.693	1932.898	-1279.705	963.965	1889.222																																																																																																																																				
10033	167.21667	61.162	-1876.753	1686.066	20.045	-532.376	1656.842	-676.042	-707.469	1844.436	1456.283	-1556.740	1624.807	487.912	366.872	1763.295	-1845.173	-1426.136	1677.830	1807.498	-1186.652	1647.823	1078.849	-1023.795	1710.178	1875.039	-526.273	1716.517	566.621	-494.957	1900.616	1581.250	-77.316	1680.534	2088.010	246.537	1819.373	1161.509	604.033	1887.268	170.184	1073.915	1737.404	560.105	958.411	1704.034	146.247	3525.659	1671.398	461.243	5191.579	1673.610	-335.348	4227.001	1714.504	-198.562	5398.258	1652.003																																																										1290.394	999.289	1932.930	1379.038	6595.743	1952.461	-4164.978	917.950	1847.832	-1190.619	6822.884	1956.267	4216.676	1063.700	1932.898	-1279.705	964.070	1889.208																																																																																																																																				
10034	167.23333	70.232	-1878.369	1686.046	16.857	-519.651	1658.973	-684.082	-709.257	1844.055	1456.743	-1556.513	1624.788	480.249	364.938	1763.293	-1845.183	-1425.890	1677.727	1807.347	-1186.591	1647.805	1073.305	-1024.125	1709.538	1875.196	-526.257	1716.453	567.294	-494.787	1900.258	1582.804	-76.164	1680.464	2091.749	244.096	1819.859	1166.766	598.464	1886.529	176.559	1075.980	1737.829	561.057	948.650	1704.563	145.850	3511.761	1670.212	454.987	5172.946	1674.120	-335.306	4212.519	1714.308	-197.780	5382.103	1652.677																																																										1290.417	999.287	1932.940	1379.046	6595.767	1952.449	-4164.956	917.909	1847.849	-1190.589	6822.784	1956.232	4216.684	1063.741	1932.891	-1279.855	963.980	1889.275																																																																																																																																				
10035	167.25000	79.353	-1880.136	1685.785	13.382	-508.938	1661.839	-691.692	-710.980	1843.640	1457.379	-1556.008	1624.731	472.237	362.986	1763.072	-1845.172	-1425.586	1677.587	1807.187	-1186.409	1647.783	1067.428	-1024.173	1708.581	1875.400	-526.206	1716.356	567.741	-494.732	1900.030	1584.258	-75.020	1680.476	2095.563	241.990	1820.285	1172.088	592.293	1885.558	182.807	1077.731	1738.273	562.290	939.157	1704.488	145.759	3498.018	1668.936	448.030	5154.992	1674.432	-335.146	4197.937	1713.705	-196.923	5365.458	1652.644																																																										1290.303	999.268	1932.902	1379.036	6595.765	1952.462	-4164.975	917.935	1847.831	-1190.648	6822.849	1956.246	4216.681	1063.684	1932.896	-1279.860	964.005	1889.291																																																																																																																																				
10036	167.26667	88.580	-1882.038	1685.195	9.765	-500.502	1665.081	-699.075	-712.566	1843.226	1458.170	-1555.649	1624.730	463.789	361.068	1762.776	-1845.140	-1425.207	1677.376	1807.039	-1186.356	1647.826	1061.606	-1024.230	1707.586	1875.669	-526.269	1716.320	568.058	-494.772	1899.903	1585.790	-73.848	1680.598	2099.078	239.786	1820.834	1177.410	585.684	1884.527	189.016	1079.320	1738.768	563.985	929.845	1704.096	146.094	3484.230	1667.614	441.097	5136.745	1674.761	-334.693	4183.199	1712.856	-195.861	5349.230	1652.258																																																										1290.423	999.385	1932.913	1379.002	6595.625	1952.391	-4164.997	917.911	1847.849	-1190.616	6822.794	1956.226	4216.633	1063.712	1932.922	-1279.873	964.045	1889.271																																																																																																																																				
10037	167.28333	97.917	-1884.060	1684.322	5.477	-493.566	1668.452	-706.355	-713.784	1842.738	1459.086	-1555.223	1624.716	454.656	359.327	1762.401	-1845.062	-1424.928	1677.258	1806.905	-1186.213	1647.841	1055.183	-1024.085	1706.425	1875.974	-526.161	1716.239	568.379	-494.848	1899.755	1587.272	-72.466	1680.660	2102.562	237.505	1821.127	1182.625	578.466	1883.366	194.968	1081.055	1739.147	566.028	920.842	1703.569	146.703	3470.536	1666.036	434.369	5117.812	1675.357	-333.987	4168.040	1711.759	-194.861	5332.979	1651.181																																																										1290.221	999.267	1932.780	1379.055	6595.735	1952.478	-4164.986	917.935	1847.840	-1190.686	6822.862	1956.252	4216.652	1063.741	1932.891	-1279.885	963.969	1889.318																																																																																																																																				
10038	167.30000	107.394	-1886.094	1683.191	0.871	-488.126	1671.868	-713.368	-714.721	1842.221	1460.231	-1554.772	1624.690	444.656	357.806	1762.170	-1844.824	-1424.585	1677.093	1806.763	-1186.081	1647.844	1048.874	-1023.964	1705.156	1876.271	-526.104	1716.173	568.654	-494.968	1899.690	1588.875	-70.939	1680.750	2106.103	235.344	1821.346	1187.494	570.959	1882.312	200.806	1082.519	1739.471	568.546	911.591	1703.049	147.513	3456.877	1664.313	428.457	5098.016	1676.468	-333.154	4152.846	1710.387	-193.532	5316.701	1649.507																																																										1290.371	999.231	1932.913	1379.031	6595.732	1952.425	-4164.988	917.952	1847.836	-1190.660	6822.846	1956.240	4216.656	1063.745	1932.869	-1279.875	963.991	1889.316																																																																																																																																				
10039	167.31667	117.051	-1888.188	1681.858	-4.084	-483.849	1674.924	-720.154	-715.456	1841.767	1461.374	-1554.566	1624.716	434.047	356.782	1761.991	-1844.584	-1424.204	1677.041	1806.597	-1186.005	1647.884	1042.124	-1023.857	1703.745	1876.533	-526.074	1716.110	568.931	-495.126	1899.582	1590.501	-69.114	1680.768	2109.783	233.203	1821.500	1191.946	563.023	1881.415	206.583	1083.842	1739.660	571.563	902.515	1702.758	148.175	3443.254	1662.411	423.419	5077.986	1678.224	-332.211	4137.648	1708.792	-192.240	5300.399	1647.365																																																										1290.281	999.196	1932.905	1379.032	6595.758	1952.471	-4164.999	917.904	1847.853	-1190.696	6822.873	1956.257	4216.644	1063.770	1932.863	-1279.857	964.010	1889.287																																																																																																																																				
10040	167.33333	127.017	-1890.294	1680.310	-9.508	-479.911	1677.653	-726.661	-716.181	1841.400	1462.571	-1554.328	1624.727	422.740	355.981	1761.875	-1844.173	-1423.759	1677.030	1806.485	-1185.894	1647.909	1035.318	-1023.623	1702.130	1876.870	-525.979	1716.036	569.155	-495.351	1899.476	1592.390	-67.109	1680.781	2113.723	231.138	1821.466	1196.068	554.893	1881.089	212.237	1085.135	1739.684	575.102	893.364	1702.707	148.570	3429.986	1660.413	419.664	5057.468	1680.137	-330.720	4122.197	1706.824	-190.738	5283.717	1644.775																																																										1290.300	999.292	1932.877	1379.032	6595.701	1952.444	-4164.998	917.933	1847.843	-1190.668	6822.904	1956.255	4216.633	1063.692	1932.896	-1279.883	963.986	1889.281																																																																																																																																				
10041	167.35000	137.274	-1892.476	1678.774	-15.596	-476.549	1680.014	-732.882	-716.523	1840.960	1463.840	-1554.093	1624.727	411.075	355.399	1761.901	-1843.745	-1423.349	1677.034	1806.401	-1185.854	1647.940	1028.257	-1023.396	1700.390	1877.233	-525.914	1715.977	569.437	-495.609	1899.322	1594.331	-64.939	1680.698	2118.001	229.244	1821.213	1200.322	546.458	1881.450	217.500	1086.327	1739.573	579.318	883.858	1703.136	148.577	3416.441	1658.279	417.052	5037.015	1682.192	-329.275	4106.954	1704.457	-188.987	5266.920	1642.115																																																										1290.307	999.320	1932.896	1379.013	6595.700	1952.448	-4165.000	917.923	1847.844	-1190.660	6822.846	1956.240	4216.632	1063.685	1932.892	-1279.945	963.996	1889.320																																																																																																																																				
10042	167.36667	148.078	-1894.939	1677.802	-21.999	-473.429	1681.912	-739.055	-717.094	1840.610	1465.271	-1553.810	1624.636	399.581	355.228	1762.286	-1843.329	-1422.939	1677.080	1806.346	-1185.721	1647.920	1020.978	-1023.213	1698.445	1877.621	-525.835	1715.916	569.839	-495.825	1899.129	1596.327	-62.700	1680.629	2122.910	227.359	1820.788	1204.413	537.869	1882.318	222.671	1087.287	1739.313	584.098	874.627	1703.872	147.926	3403.346	1655.986	415.293	5016.794	1683.952	-327.356	4091.600	1701.709	-186.981	5250.274	1639.201																																																										1290.399	999.163	1932.937	1379.004	6595.734	1952.471	-4164.997	917.934	1847.847	-1190.712	6822.859	1956.248	4216.617	1063.754	1932.890	-1279.891	963.975	1889.313																																																																																																																																				
10043	167.38333	159.645	-1897.659	1678.098	-28.995	-470.427	1683.567	-744.842	-717.473	1840.269	1466.584	-1553.411	1624.554	386.343	354.604	1761.412	-1842.937	-1422.692	1677.177	1806.317	-1185.608	1647.907	1013.537	-1022.977	1696.381	1877.992	-525.781	1715.864	570.493	-496.018	1898.852	1598.297	-60.437	1680.541	2128.267	225.636	1820.170	1208.346	528.728	1883.533	227.621	1088.228	1738.989	589.535	865.547	1704.990	146.952	3390.393	1653.692	414.309	4996.809	1685.250	-325.361	4076.073	1698.783	-184.492	5233.456	1635.855																																																										1290.363	999.234	1932.901	1378.990	6595.756	1952.471	-4164.983	917.950	1847.839	-1190.660	6822.859	1956.235	4216.650	1063.655	1932.901	-1279.916	964.058	1889.323																																																																																																																																				
10044	167.40000	171.745	-1900.231	1679.139	-36.241	-467.261	1684.709	-750.333	-717.881	1839.945	1467.828	-1553.222	1624.495	374.135	354.526	1760.777	-1842.532	-1422.346	1677.218	1806.286	-1185.483	1647.894	1005.896	-1022.535	1694.279	1878.434	-525.673	1715.815	571.273	-496.269	1898.525	1600.219	-58.214	1680.424	2134.084	223.889	1819.478	1212.061	519.627	1884.853	232.336	1089.207	1738.773	595.534	856.366	1706.171	145.428	3377.314	1651.448	413.891	4977.164	1685.881	-323.286	4060.683	1695.778	-181.818	5216.213	1631.912																																																										1290.335	999.220	1932.918	1378.963	6595.723	1952.432	-4165.015	917.904	1847.866	-1190.700	6822.893	1956.255	4216.636	1063.685	1932.898	-1279.915	963.983	1889.308																																																																																																																																				
10045	167.41667	184.107	-1902.462	1679.851	-43.699	-464.021	1685.292	-755.585	-718.426	1839.693	1469.033	-1552.971	1624.408	361.909	354.422	1759.890	-1842.183	-1422.121	1677.224	1806.239	-1185.401	1647.925	998.099	-1022.140	1692.000	1878.812	-525.589	1715.771	572.166	-496.424	1898.167	1602.133	-56.112	1680.339	2140.487	222.018	1818.803	1215.796	510.238	1886.165	236.814	1089.808	1738.359	601.905	848.173	1707.212	143.301	3364.181	1649.405	413.865	4958.043	1685.805	-320.879	4045.282	1692.663	-178.579	5199.437	1627.837																																																										1290.343	999.381	1932.853	1378.980	6595.700	1952.447	-4165.007	917.937	1847.839	-1190.656	6822.873	1956.242	4216.638	1063.688	1932.895	-1279.948	963.985	1889.308																																																																																																																																				
10046	167.43333	196.909	-1904.575	1680.103	-51.317	-460.578	1685.398	-760.634	-718.854	1839.415	1470.293	-1552.733	1624.293	349.732	354.567	1758.980	-1841.913	-1421.907	1677.239	1806.194	-1185.183	1647.895	990.231	-1021.506	1689.629	1879.285	-525.425	1715.719	572.955	-496.482	1897.773	1603.880	-54.145	1680.199	2147.171	220.251	1818.384	1219.427	500.811	1887.353	241.101	1090.625	1738.084	608.196	840.302	1708.134	140.596	3351.153	1647.699	414.025	4939.433	1685.138	-318.166	4030.039	1689.415	-174.989	5182.358	1623.699																																																										1290.464	999.326	1932.934	1378.990	6595.701	1952.438	-4164.989	917.938	1847.851	-1190.658	6822.855	1956.229	4216.644	1063.663	1932.895	-1279.926	963.998	1889.317																																																																																																																																				
10047	167.45000	210.237	-1906.823	1680.235	-58.844	-456.973	1685.092	-765.364	-719.121	1839.088	1471.308	-1552.422	1624.307	337.590	354.694	1757.970	-1841.640	-1421.699	1677.233	1806.148	-1185.127	1647.937	982.274	-1020.736	1687.083	1879.744	-525.312	1715.705	573.926	-496.403	1897.163	1605.534	-52.383	1680.120	2154.287	218.269	1818.130	1222.957	491.133	1888.318	245.148	1091.344	1737.859	614.623	833.481	1708.866	137.391	3337.609	1646.625	414.393	4920.395	1683.814	-315.159	4014.671	1686.109	-170.913	5165.090	1620.003																																																										1290.379	999.292	1932.956	1379.008	6595.731	1952.427	-4165.011	917.940	1847.847	-1190.644	6822.859	1956.246	4216.633	1063.693	1932.865	-1279.908	964.006	1889.307																																																																																																																																				
10048	167.46667	223.837	-1909.185	1680.138	-66.552	-453.109	1684.408	-769.706	-719.621	1838.843	1472.204	-1552.059	1624.368	325.721	354.889	1756.893	-1841.381	-1421.481	1677.194	1806.139	-1185.014	1647.976	974.074	-1019.802	1684.487	1880.201	-525.243	1715.706	574.622	-496.416	1896.754	1607.045	-50.848	1680.003	2161.972	216.366	1818.049	1226.653	481.556	1889.024	248.964	1092.250	1737.740	620.699	827.431	1709.296	133.794	3324.360	1646.028	414.768	4901.994	1682.346	-311.943	3999.479	1682.717	-166.205	5147.862	1616.775																																																										1290.351	999.322	1932.894	1378.984	6595.738	1952.430	-4165.012	917.939	1847.851	-1190.624	6822.854	1956.239	4216.628	1063.628	1932.890	-1279.929	963.980	1889.313																																																																																																																																				
10049	167.48333	237.720	-1911.574	1679.655	-74.210	-449.057	1683.484	-774.266	-719.822	1838.609	1472.980	-1551.595	1624.525	313.967	354.843	1755.612	-1841.138	-1421.279	1677.153	1806.124	-1184.910	1647.979	965.782	-1018.839	1682.011	1880.620	-525.103	1715.663	575.089	-496.506	1896.355	1608.472	-49.625	1679.949	2170.009	213.948	1818.167	1230.524	471.545	1889.538	252.518	1093.267	1737.677	626.581	821.895	1709.467	129.851	3310.644	1645.673	415.265	4882.618	1680.377	-308.548	3984.147	1679.586	-161.069	5130.417	1614.065																																																										1290.338	999.228	1932.974	1378.998	6595.731	1952.426	-4164.972	917.955	1847.828	-1190.662	6822.864	1956.247	4216.643	1063.686	1932.866	-1279.917	963.951	1889.302																																																																																																																																				
10050	167.50000	251.559	-1913.960	1678.685	-81.937	-444.651	1682.298	-778.523	-720.017	1838.356	1473.712	-1551.002	1624.734	302.593	354.805	1754.401	-1840.892	-1421.022	1677.148	1806.128	-1184.826	1648.045	957.244	-1017.674	1680.227	1881.069	-524.928	1715.637	575.267	-496.505	1895.957	1609.765	-48.503	1679.952	2178.320	211.729	1818.405	1234.491	461.921	1889.671	255.797	1094.153	1737.709	632.151	817.149	1709.499	125.680	3297.046	1645.938	415.986	4863.588	1678.482	-304.971	3968.788	1676.936	-155.513	5112.742	1611.749																																																										1290.419	999.372	1932.965	1379.022	6595.758	1952.453	-4165.010	917.930	1847.852	-1190.614	6822.842	1956.237	4216.650	1063.649	1932.898	-1279.905	963.993	1889.305																																																																																																																																				
10051	167.51667	265.457	-1916.289	1677.371	-89.805	-440.012	1680.889	-782.485	-720.073	1838.117	1474.297	-1550.255	1625.061	291.307	354.786	1753.389	-1840.714	-1420.807	1677.137	1806.175	-1184.708	1648.048	948.455	-1016.175	1678.640	1881.574	-524.816	1715.605	575.113	-496.528	1895.583	1610.813	-47.431	1679.941	2186.992	209.231	1818.753	1238.575	452.326	1889.436	258.866	1095.119	1737.806	637.667	812.693	1709.379	121.166	3283.140	1646.860	416.684	4844.373	1676.136	-301.475	3953.147	1674.822	-149.725	5095.466	1610.902																																																										1290.315	999.315	1932.930	1379.019	6595.701	1952.445	-4165.004	917.935	1847.846	-1190.655	6822.938	1956.264	4216.683	1063.651	1932.926	-1279.736	964.041	1889.212																																																																																																																																				
10052	167.53333	279.347	-1918.587	1675.979	-97.714	-435.298	1679.290	-785.997	-720.041	1837.776	1474.700	-1548.919	1625.366	280.142	355.009	1753.286	-1840.472	-1420.502	1677.128	1806.234	-1184.607	1648.090	939.587	-1014.508	1677.414	1882.111	-524.696	1715.578	574.422	-496.719	1895.464	1611.868	-46.549	1680.013	2195.979	206.386	1819.249	1243.098	442.848	1888.842	261.573	1095.913	1737.984	643.244	808.690	1709.124	116.486	3268.672	1648.559	417.723	4824.964	1673.359	-297.850	3937.563	1672.762	-143.576	5077.556	1611.200																																																										1290.345	999.222	1932.938	1379.024	6595.702	1952.442	-4165.005	917.932	1847.850	-1190.598	6822.841	1956.239	4216.667	1063.690	1932.868	-1279.929	963.975	1889.318																																																																																																																																				
10053	167.55000	292.821	-1921.166	1674.779	-105.783	-430.413	1677.428	-789.637	-719.797	1837.420	1474.995	-1547.778	1625.882	269.148	355.339	1753.683	-1840.347	-1420.255	1677.147	1806.321	-1184.480	1648.102	930.548	-1012.784	1677.375	1882.690	-524.602	1715.540	573.694	-496.672	1895.135	1612.837	-45.659	1680.065	2205.123	203.636	1819.923	1248.069	433.730	1887.909	264.108	1096.693	1738.114	648.876	804.978	1708.778	111.338	3254.521	1650.615	418.705	4806.041	1670.254	-294.216	3921.869	1671.441	-137.335	5059.546	1612.400																																																										1290.467	999.277	1932.956	1379.061	6595.739	1952.445	-4164.991	917.945	1847.847	-1190.607	6822.854	1956.252	4216.655	1063.746	1932.862	-1279.941	963.981	1889.317																																																																																																																																				
10054	167.56667	305.690	-1923.633	1673.592	-114.103	-425.445	1675.379	-792.795	-719.337	1837.030	1475.090	-1545.903	1626.331	258.376	355.022	1753.615	-1840.376	-1419.919	1677.115	1806.396	-1184.428	1648.149	921.334	-1011.031	1678.302	1883.396	-524.439	1715.496	572.669	-496.490	1894.820	1613.754	-44.840	1680.109	2214.151	200.102	1820.765	1253.506	424.791	1886.668	266.516	1097.337	1738.334	654.673	801.493	1708.472	106.613	3239.902	1652.396	419.905	4786.677	1666.637	-290.760	3906.247	1670.957	-130.962	5041.905	1614.590																																																										1290.421	999.323	1932.967	1379.090	6595.759	1952.470	-4165.002	917.944	1847.845	-1190.594	6822.818	1956.226	4216.685	1063.733	1932.870	-1279.923	963.962	1889.321																																																																																																																																				
10055	167.58333	316.612	-1925.880	1672.774	-122.597	-420.285	1673.208	-796.186	-719.254	1836.668	1475.114	-1543.962	1626.884	247.857	354.259	1753.232	-1840.675	-1419.411	1677.083	1806.464	-1184.193	1648.143	912.116	-1009.124	1679.877	1884.056	-524.330	1715.468	571.332	-496.228	1894.510	1614.603	-43.858	1680.056	2223.474	196.454	1821.547	1259.443	415.931	1885.155	268.688	1097.646	1738.590	660.742	798.053	1708.155	102.091	3225.964	1653.741	420.980	4767.818	1663.318	-287.247	3890.464	1671.210	-124.779	5023.716	1617.437																																																										1290.407	999.336	1932.908	1379.136	6595.719	1952.445	-4164.996	917.957	1847.821	-1190.586	6822.827	1956.229	4216.694	1063.700	1932.867	-1279.932	964.026	1889.326																																																																																																																																				
10056	167.60000	327.720	-1928.145	1672.195	-131.632	-414.829	1671.003	-799.466	-718.576	1836.323	1474.971	-1541.944	1627.469	237.601	353.465	1752.949	-1841.372	-1418.782	1677.000	1806.592	-1184.082	1648.164	902.757	-1007.271	1681.840	1884.731	-524.170	1715.424	569.607	-496.067	1894.234	1615.690	-42.927	1680.135	2232.885	192.506	1822.171	1265.941	407.576	1883.407	270.662	1097.760	1738.792	667.120	795.005	1707.857	98.127	3211.730	1654.576	422.121	4748.558	1660.541	-283.753	3874.937	1672.175	-118.921	5005.649	1620.827																																																										1290.464	999.405	1932.928	1379.142	6595.761	1952.461	-4164.984	917.911	1847.844	-1190.575	6822.818	1956.248	4216.710	1063.679	1932.876	-1279.887	963.962	1889.283																																																																																																																																				
10057	167.61667	338.043	-1930.314	1672.203	-141.095	-409.075	1669.000	-801.959	-717.648	1836.039	1474.692	-1539.433	1628.001	226.599	352.735	1752.981	-1842.662	-1418.061	1676.858	1806.685	-1183.999	1648.200	893.480	-1005.298	1683.745	1885.363	-523.992	1715.379	568.096	-496.058	1894.033	1616.593	-41.762	1680.118	2242.646	188.001	1822.590	1272.804	399.551	1881.331	272.663	1097.470	1738.988	673.740	792.148	1707.583	94.271	3197.728	1655.298	423.135	4729.186	1658.429	-280.242	3859.595	1673.351	-113.613	4987.846	1624.316																																																										1290.381	999.235	1932.905	1379.167	6595.712	1952.438	-4164.971	917.934	1847.828	-1190.618	6822.813	1956.234	4216.663	1063.712	1932.864	-1279.835	964.036	1889.278																																																																																																																																				
10058	167.63333	347.527	-1932.103	1672.749	-150.842	-403.066	1666.998	-805.244	-716.775	1835.641	1474.292	-1537.183	1628.589	217.115	352.674	1752.818	-1844.434	-1417.099	1676.587	1806.787	-1183.898	1648.220	884.100	-1003.450	1685.688	1886.137	-523.856	1715.346	566.090	-496.035	1893.859	1617.548	-40.518	1680.139	2252.807	183.771	1822.768	1279.713	391.923	1879.028	274.374	1097.041	1739.121	680.606	789.328	1707.261	90.981	3184.115	1656.147	424.251	4709.831	1657.763	-276.779	3844.334	1674.852	-108.965	4969.759	1627.475																																																										1290.328	999.206	1932.942	1379.195	6595.720	1952.439	-4164.966	917.949	1847.824	-1190.605	6822.894	1956.245	4216.663	1063.742	1932.863	-1279.866	964.000	1889.280																																																																																																																																				
10059	167.65000	356.342	-1933.632	1673.926	-160.934	-396.973	1665.004	-807.614	-715.257	1835.366	1473.879	-1534.771	1629.033	206.928	352.645	1753.360	-1846.684	-1416.117	1676.328	1806.913	-1183.832	1648.230	874.604	-1001.410	1687.458	1886.960	-523.719	1715.320	563.964	-496.144	1893.739	1618.557	-39.198	1680.097	2262.928	178.834	1822.706	1286.620	384.722	1876.463	276.172	1096.486	1739.273	687.883	787.220	1707.076	88.246	3170.245	1656.986	425.703	4690.195	1657.489	-273.362	3829.107	1676.774	-104.987	4952.448	1630.555																																																										1290.409	999.387	1932.888	1379.206	6595.719	1952.381	-4164.984	917.965	1847.836	-1190.602	6822.813	1956.236	4216.650	1063.760	1932.886	-1279.726	964.014	1889.258																																																																																																																																				
